CustomerID,ChurnProbability,ChurnPrediction
22TH0R7F0D,0.5475579,1
U26BKFPML2,0.1548426,0
2O8JXCJMFT,0.42118338,1
OR4824LONT,0.719203,1
OMBSBXF1F0,0.23015103,0
QKCBXZEVO5,0.4366665,1
UTXPKR5PJA,0.23771326,0
XQIAJFVJMM,0.6429938,1
DVGOQ0J9BH,0.49190825,1
E8R31QTF6Q,0.41305953,1
045LGOEXXH,0.31173044,1
Q4X6RUVE4K,0.59163326,1
BDVS2WLLMS,0.45007926,1
GQUE9EMY09,0.82862306,1
HM4THQ3XGO,0.5809015,1
HYDD3NHB0A,0.14423761,0
R7CM3MUFQE,0.3035988,1
66XCQWU6AJ,0.23737875,0
9ERJO0KBM4,0.46923646,1
8DAITH0FTG,0.12985727,0
9EBKC82GZJ,0.17832379,0
6J2G6CWY76,0.85068905,1
CLX7VU3U79,0.3453091,1
D4K7PORFFD,0.25216782,0
11VLCM21BV,0.25239176,0
48WTVKV7LV,0.26126146,0
90DS0NP8OC,0.1390305,0
BYR7XM0SFP,0.3120313,1
6WL8CDXB9A,0.60972035,1
W3MTVGM0GM,0.36764964,1
2HUL4TJSIT,0.49832928,1
MF6RBSP19F,0.3256247,1
C17P9T8AV4,0.25261146,0
UME4WCF9UV,0.6402989,1
YJ1EGFJC4Y,0.5341149,1
C0NUIYGVN5,0.05552558,0
J5PY0SQUZT,0.3056834,1
DC50D5ELFF,0.45022798,1
A1N3KZWMHA,0.8165748,1
OJ5U1G8KSZ,0.14937007,0
OC6W9Q2QJI,0.37029144,1
YPNZEN2WXP,0.6338091,1
R71XNFUF7L,0.5301744,1
ZHD7LNB3J5,0.06282423,0
KKA3KOKIQE,0.37502563,1
Z5ZIF6A25Z,0.23206411,0
LRQB48G562,0.59283125,1
L2GIAAJL55,0.23128687,0
P8V257O0GM,0.781012,1
M4D5WK2GM9,0.7499031,1
RVYW086QAZ,0.37769884,1
XLCGPXIN7T,0.69371676,1
CJQX7BAUXP,0.67995965,1
VJWHQKBSZS,0.26771373,0
6TRAQZ4I76,0.60339576,1
NSTCQDIS0E,0.5727097,1
27URCFFHGQ,0.108552925,0
VGRP4VKV83,0.7611224,1
1QONYH40KF,0.4587333,1
88Q97C8WKM,0.6572119,1
068RILH0Z0,0.20905893,0
VQLIQWVS86,0.6998298,1
XOU2W3SFXW,0.33679906,1
RZ7GN998G0,0.3624115,1
MVCHLHLYYM,0.8759683,1
K5T1238MUV,0.68759567,1
ZQ5Q9N2GB9,0.20512757,0
C46KB5H8OS,0.7798004,1
ZESBASAY31,0.4117781,1
NVQOOUX8EM,0.57493955,1
CPEFDWEQ4P,0.3789069,1
7ZXDZP9ZUZ,0.3225531,1
NR8Z2QGF5M,0.11634488,0
Q446ZNF7OI,0.2522822,0
JYH4G6QSU9,0.3844514,1
0DLF1TIRVM,0.6107294,1
9CJ3CJZ4WL,0.43009046,1
X745MENG0D,0.3787452,1
TVK2PH1FXK,0.52144647,1
C2PMEGK0TF,0.6453343,1
AALRWZ9CL9,0.5060835,1
GJ1RW2946T,0.5734312,1
OGGYEL1SAW,0.45972174,1
I6RLXCYKMM,0.15260209,0
VCLH5YUONT,0.55453277,1
P8B362MLJ1,0.54514915,1
PJP69J1P1R,0.6803396,1
QZH3FRYQZ0,0.3646437,1
5PDRF57K2C,0.413532,1
KHESKB7EWA,0.4446041,1
T4JZ145A42,0.23527274,0
DEZ3R8VQ83,0.22827958,0
FPC72QYHB8,0.09242482,0
6E8PVUP4AF,0.7920857,1
BE4QWR3XCM,0.26691398,0
KT55WUPASO,0.5681197,1
ZXG693F6OL,0.5404751,1
12SBZF3IZO,0.6664822,1
I6TYEY1K4Z,0.30638644,1
MADOO0K78N,0.3987588,1
DA2DIBSC8Q,0.08016297,0
CM58EUADIN,0.16549969,0
HG3Y7GYRT8,0.42993435,1
TJH8BY61Z6,0.3506686,1
U0CDX1YEXR,0.7419751,1
LY0R4AT9HN,0.46211728,1
55N03PTYD5,0.15792927,0
MTMK0X3MSP,0.20362027,0
CION0OER1Z,0.5549548,1
ZIJFG77AC3,0.34269446,1
LM2P8NDSKH,0.6686056,1
FU0SYGEZHE,0.14425485,0
VA27DS2YCJ,0.84708506,1
EDO3WPYZI0,0.13139318,0
5CJNVDR3VZ,0.14563476,0
S9SL6R9V19,0.7600687,1
PV98UPAMT4,0.36720502,1
QFNDFO337G,0.56599104,1
VGY19QO5X8,0.63018507,1
DEUX9SB01P,0.4137168,1
K9FRVPHZO8,0.28532928,1
L30CHO5GX8,0.40782398,1
GGR800A8K6,0.67122674,1
G1HGE59XE5,0.8266776,1
TYS7UMEQI4,0.5783999,1
9AERVDDUTW,0.116085574,0
DMGLEXKJT8,0.18479447,0
UIQQRXZ0QM,0.5808192,1
Y4KUP4TRYP,0.832195,1
FBHLQNL9CO,0.39634466,1
DEPS2I6DPX,0.1628557,0
DCK0WFMA3U,0.45090398,1
5VUPQX0EZZ,0.74177694,1
EPQG25H4UM,0.55336374,1
4TUG908DUC,0.49885333,1
CCZHEPJ8G8,0.26308173,0
DPTI6LRMI3,0.61516595,1
C08KGX0QJJ,0.48810422,1
U9U4N46Z3N,0.25492406,0
2WP8W8TC5Z,0.29617715,1
GS9N94C4UV,0.5732671,1
YDKRJSB1T1,0.5989869,1
TU0QHM1MH7,0.36138502,1
8Z85ZPAJPP,0.1999675,0
0L3URTHZ6W,0.7970345,1
CO8CGQ1WA2,0.5259598,1
9QLMOB6FQX,0.65975446,1
M3SYYLRPT9,0.39546588,1
8SOT01EGVI,0.66546583,1
TF0XWPWE9G,0.13589124,0
MFXORUA0YR,0.18308552,0
CMRXQFUYLS,0.5723787,1
AXDE5QFL9O,0.32193798,1
MOPY38MWFD,0.40575382,1
1E593L4CIA,0.3812185,1
2N6TMATEZ2,0.5139514,1
OBMFLRP0KQ,0.39152855,1
KZCTIJNPPX,0.5359462,1
4WZX9GU1AM,0.11828294,0
GF7WQ8ZING,0.17354478,0
DS9XE0NFRU,0.3776644,1
Z2YD1V91T3,0.71525,1
OBLEEB9ZG6,0.17278214,0
8PX1691NQX,0.3713247,1
FJA95YUEQ2,0.5484387,1
9VXE54CNBG,0.81270754,1
MKU6SYAHSK,0.6190878,1
62MB0S4R8I,0.80892205,1
JQ378D5HR0,0.735261,1
1C91F5A4OM,0.28538942,1
W8W5TXDCPF,0.42577246,1
IYDWXWI2DP,0.4901081,1
FS65IFZPSU,0.41579658,1
148KGANY2U,0.62329924,1
Z1MDCV51W6,0.05744495,0
OZN002ZBXB,0.746843,1
SOS31FG68L,0.5079566,1
KSV42SN0HV,0.14719187,0
ROF71ZXL2R,0.6410751,1
TIGSLLAJWJ,0.1871223,0
RVAHXT0MIT,0.11466371,0
8OLYOJW2WD,0.14703083,0
GWX0DYBYJX,0.49140322,1
PWU8GDDWS1,0.812307,1
45RJ9V9EKS,0.30296752,1
OSN2S8YUUQ,0.5958068,1
K8EKV4YDPA,0.48928276,1
R2IJO0MISY,0.3540579,1
18BQFPRQ7Q,0.70415723,1
E0C0OW3F3N,0.7195939,1
CKOMUIO07W,0.34917778,1
GMCQD74A96,0.58006483,1
GIHGN2RNBU,0.4597623,1
G7F65ZH989,0.09977766,0
CY1XMTAC60,0.3971596,1
BOKF21V015,0.2987263,1
8SWZTQ8E47,0.60926414,1
KQ2ML57WGK,0.3273799,1
YMX8J8VKVP,0.28150925,1
ZNTAG2Y8RA,0.1850887,0
8KUYVX9JKB,0.76400495,1
4ZD6NXQ0YP,0.20722032,0
97GADCY1JE,0.6114199,1
Z42HHDB62X,0.43013632,1
3NVNI7WHVJ,0.8461817,1
WK6UFH8PSE,0.75127614,1
3LL9KF6BT7,0.622995,1
F3TL6F1NFQ,0.37409207,1
GVR70Q7OTM,0.16332805,0
BB2TRFXUHD,0.8528371,1
ROG12CM6OU,0.69428027,1
5OG2ECB3FN,0.6285391,1
1V36N6ST33,0.29602036,1
2MTSNC8BGO,0.32383955,1
USDDBIO9Q8,0.1578206,0
BH88FS1X5Q,0.16929215,0
QQLZ5CWZJA,0.408923,1
DPXWR7O6TI,0.51568085,1
24MRHG93Y6,0.279954,0
Z6CAPZW2O6,0.38803962,1
BLUA0ZHW5C,0.4644359,1
IVER1V1TOS,0.17246374,0
EG9YYL3AIS,0.2971895,1
XX2G1CQ247,0.59104925,1
F273P77QUF,0.7989015,1
L3PEQOT82J,0.57755536,1
1QVRUQNHJ8,0.49399173,1
43SKGJFI86,0.17731215,0
9AN0XKHK29,0.09230737,0
V0DFA3OGA6,0.36976603,1
5YX6OP9A4T,0.3215012,1
XGJP30BOH7,0.44167992,1
YLWIE24R5P,0.8138411,1
9MDIQYKL42,0.37728682,1
6E7H44JYGJ,0.4570753,1
NVFZY2JPHB,0.44286248,1
2J53T4DC4H,0.68854296,1
K62B9WR9WZ,0.18450479,0
IKKJBE2KMS,0.25580475,0
NFS1BD0L76,0.21254753,0
3E17VKCCX5,0.583324,1
TLU2EEFB5N,0.13197735,0
FFJFBKYZ5F,0.36648083,1
MNH8UULHCD,0.44348454,1
0D4IPI2IBB,0.1693923,0
POQYS18FXS,0.7679527,1
WRHOD5KSM3,0.3925616,1
TDEHU028WZ,0.7176814,1
LAIY2TE84D,0.77784073,1
81UYT06KFX,0.31528747,1
M5LXK4V5CX,0.22373518,0
52EGKOVQ9M,0.6234642,1
P7KYJIPC2E,0.26120755,0
E0AGQ5ST0R,0.27813604,0
7RUYSVL28N,0.21637689,0
UD5CYNA1MM,0.32168826,1
FU5NXFTIFK,0.7582691,1
BGDEJGKXE6,0.10781555,0
IWU94V2I79,0.3060244,1
O1NSYK82F8,0.6808095,1
2LFK2TINXB,0.58277476,1
YC11RFE3PI,0.5149385,1
OHTIRABUPU,0.50286,1
6XZ70H92HR,0.25249726,0
VKB1W1JR0E,0.42624587,1
7OV113BH4R,0.46653754,1
QIL51URSOE,0.32706553,1
8V7G3A0AOE,0.6526912,1
YPADWPTY5R,0.2943136,1
086I3ZE8WG,0.14671321,0
F9NVNLQ7LV,0.8245094,1
1T2548EXTA,0.37734395,1
5HX1BD8LNF,0.19269769,0
VCN92KKTID,0.3941969,1
A79DYCZXTF,0.8470158,1
NZ8IS7WAF5,0.46648732,1
YKAE93QF6Z,0.24501455,0
W62ODIMY8X,0.5805367,1
M6EGOY7RKG,0.48910183,1
W2QSJDXH1A,0.72735775,1
8UBBVGLKMW,0.20155145,0
JK4XMH8SLP,0.53043896,1
HP0HODX7E5,0.22575608,0
G02L949RM7,0.75449,1
8FKOVI0E4F,0.31080848,1
283SRETS88,0.6473359,1
JPSPH9JT9Q,0.1525614,0
5K5JODTQES,0.28677657,1
LSII289T4K,0.1984873,0
15YCRD5I1M,0.675253,1
EAD0SYS2TM,0.49916402,1
A5VBRDG8GZ,0.34175634,1
O0BCXGMYUP,0.54240036,1
0OMEJSJVUE,0.69342273,1
TCYZ39TMY9,0.76760757,1
6NPX3GZD93,0.75089085,1
UCLXMRXT4E,0.6112138,1
VD87GQOJCV,0.4725629,1
AQ42WUG3N4,0.5994542,1
O2H0PYA0CZ,0.2478601,0
2HMEB9L3F1,0.5223555,1
UX0DROT0AR,0.13368972,0
2NVJ5LW16Q,0.26193786,0
0BR629FBZJ,0.31456897,1
QR98G7IB1X,0.5857152,1
PXJJHXLXBJ,0.54115283,1
Z9K2GJQ3VT,0.25060454,0
620H2M05S4,0.25972074,0
MK4Q2SK857,0.65901625,1
GV6OWAJKJ6,0.6405756,1
ZR8DGUZSUV,0.4971149,1
YFL3W5INZV,0.13491242,0
4WWKCK9LRJ,0.5166326,1
RHZGQVJOV4,0.16736054,0
NBJ87UVLBP,0.5231943,1
VCCJRLS33R,0.30802518,1
9H6T3R2PF3,0.31054184,1
1FG0NB4RVC,0.23019986,0
H5IREKCHSX,0.11303771,0
PFBQLHIY6X,0.5331984,1
F215M4K1T1,0.5935349,1
A6FSBC9U7J,0.35865992,1
VZGYHLKPRA,0.69690025,1
VUSQI2GF3Z,0.22012007,0
VWL0HNF9Y8,0.11367163,0
XX49HA99YD,0.5461971,1
MYO013MXF0,0.61183566,1
MWH6BW8PCS,0.2985247,1
C0S5SWGLKQ,0.52315867,1
E5PDKGFHWU,0.51738554,1
WNPKKGL24D,0.75775486,1
DDNEA2IX75,0.18440132,0
VRSE9U5LD9,0.4127817,1
FM57OL87OW,0.46835104,1
8E7BGFYSMM,0.6283613,1
2AI35TFCSA,0.49304172,1
NUR8C39W5M,0.12409912,0
PVJALD8ISN,0.12676722,0
56O196ZNZG,0.30627364,1
KD23DQ61N1,0.6743343,1
9YKI35L2L7,0.6352269,1
7QM8K1WJ4P,0.2664309,0
27MW60X4ND,0.409193,1
9HWVYJOML0,0.15618968,0
E67DEM8BOY,0.34951502,1
797T2H1VG4,0.08908755,0
W8EYTEP90T,0.1772247,0
PODRZVW0UM,0.5266448,1
IJE598GRQR,0.48298994,1
UJODWSHQU6,0.513503,1
L9L07K23C3,0.36569318,1
CSKDTIU1SZ,0.22576298,0
RN8SRSK105,0.22118184,0
PNPW7N4TWY,0.117594786,0
W17HQWDNX4,0.4142191,1
UI3BPOT8CN,0.57281697,1
BSK416X3G3,0.34246096,1
IE2THTLIH8,0.5753661,1
KYF4MECR72,0.11345701,0
60L0WGBXT5,0.58128685,1
OK23RREP4W,0.79768425,1
I65H2RKWF6,0.6122117,1
7VFK1RJ4IE,0.4674112,1
87U119IMD9,0.7167197,1
IX7W6NYZLP,0.64733076,1
KBEFO7250U,0.15289779,0
0E0C5VQUSU,0.24147773,0
VW6RVJUXAX,0.4970868,1
498VLLUTTT,0.50558126,1
I8MPM5Y12J,0.55066586,1
SDLU6C42HM,0.7453609,1
DYKOT0KWHZ,0.09958838,0
NGGZE2I3D4,0.303516,1
KIVS2A9PHH,0.33773506,1
BF8S7ZSBMV,0.4297031,1
KZXUU2TON0,0.1761857,0
UKJWW84YWZ,0.42082238,1
U5200JMMKY,0.14005402,0
1URKG5IW0X,0.17487238,0
Z2NA4MJN9C,0.667938,1
VCGA6X1K9T,0.14994425,0
0CV04RSZRY,0.76240945,1
2JN2834IL6,0.19610406,0
UAZD133BF1,0.5243182,1
0QF3KG5CC8,0.63261795,1
KEKTY97O37,0.24364904,0
V9JUS4Z5XF,0.3914224,1
BXJQO6HK5A,0.35940865,1
B7HTAIET5W,0.19760641,0
3VNL5IT7T2,0.6838958,1
GYTO8RQL4M,0.084543526,0
AWI2Q5J3BN,0.14339893,0
YFL8DTKOBM,0.07295037,0
DD64OMJIPI,0.7380239,1
7CLUFDO3Y3,0.12228256,0
E66LBZWJWT,0.36586237,1
GLMN7Q160D,0.50624996,1
WK0QFQZJRR,0.33024272,1
J7O4L89BHB,0.38238907,1
9A4MYHYJR7,0.72242135,1
9EFPD0OL1X,0.23327261,0
QVTPEBFD51,0.3450794,1
BB8DKKL9YL,0.6467386,1
V445LHY3OK,0.28000194,1
GRJ3B73OBU,0.30652362,1
H476BC88P7,0.65211844,1
BHX8PP8UFH,0.38677764,1
HKB10OCKLM,0.2644672,0
PA135ZFCIF,0.14855108,0
G3J30LR5BK,0.55849564,1
U7VSREXL82,0.39395624,1
9TOKS40Y4L,0.2821179,1
8NEJBXTJKY,0.52146995,1
B9WYF526JQ,0.23029642,0
X6B6K75KON,0.587259,1
X62LZCPBVP,0.25859103,0
P6EWFVJ5ID,0.37540177,1
HXX2KVVQV5,0.42186463,1
KK9N9L9HK7,0.19542797,0
R2FW8DMOAH,0.13268353,0
EK3ZUJDVR8,0.61148435,1
GDXTWX12AK,0.53045636,1
1B46WC1LY4,0.33128017,1
0PEI66JRFB,0.076489024,0
V13QW1L2LD,0.44216517,1
ARK0U0LDE6,0.5852912,1
GH5JWW57QO,0.12574433,0
G9HYTUTJ9C,0.49258354,1
VV7SC0NJCG,0.21531874,0
XDAGFONSFC,0.5745167,1
BT9CVJTFEL,0.7569635,1
PNAHR5D819,0.67491436,1
N1J00O6Q8W,0.5372416,1
Z7WNEWNH4K,0.4454734,1
98AX2PAT78,0.86919314,1
0AWQX4U6Z3,0.56929433,1
R9S6TLD8OP,0.28913763,1
8UA7OO0BOW,0.3637109,1
UQJ1LK5QBA,0.65045214,1
3ORSDTR86K,0.22351988,0
E9SG0LB7FZ,0.809703,1
QE25EZ8622,0.7368176,1
R99H2CIXMH,0.17801104,0
UFKK5G2J4M,0.8150339,1
KE7KTM14NX,0.600949,1
5UIFIMCLRU,0.55011547,1
2WSXCBXS69,0.68473077,1
3TJ77RVSHO,0.1686195,0
HQUWT81E2Q,0.6047407,1
5DVFW3C9BQ,0.48350123,1
PBDK5AW4DX,0.60174495,1
3D65IJCN6W,0.66384685,1
X0QIZKNALS,0.46973446,1
TIL81BYOBQ,0.35719493,1
V6VD0EIEO7,0.57739085,1
0BPAN6GRIL,0.24398147,0
V4HETF8PV3,0.7119592,1
B26Z3YN03E,0.26924795,0
CMFKKBSMRW,0.25687474,0
MU6F0HWRCO,0.55407596,1
59G9OML6U1,0.51775867,1
HGU9FW70HU,0.65458286,1
NRAI65FUMV,0.19809248,0
FBIZUZ9J2U,0.35671353,1
96619IEBDG,0.78834826,1
ZIF82W7I1Y,0.27090466,0
CTHUM3EEW3,0.1789082,0
V3B1NO5R84,0.8082438,1
7MER4N1EU4,0.48969737,1
SAKL2EJQ5A,0.6719939,1
IL5ZL2AMAV,0.19712617,0
JHG9DJRLML,0.66508096,1
I8MEEHXVAD,0.7329607,1
23LFPYQUB6,0.56303245,1
J09EEVOOD7,0.70553094,1
A2ZXKUFSPC,0.25702274,0
DS03XNKHPX,0.5963479,1
XQSMMJXTOD,0.14913635,0
IUME6BQEGT,0.64121103,1
PILK3KXZZJ,0.76552296,1
XFH73EO93P,0.59319675,1
CGVRST47UU,0.25734076,0
NHDZIHJUWX,0.2271674,0
FV389A3AO6,0.68735653,1
BPS2F9AA0Z,0.19435029,0
JXMW6EWQRU,0.20048392,0
JNJRDHQUBA,0.8145969,1
IW0C6PFQK6,0.18670999,0
FY6CRD4TTJ,0.6871514,1
VNVSME4FC6,0.40668112,1
VXPBFWQP7Y,0.36215544,1
5GDD5FDFIL,0.57314414,1
6Q97W6KHUN,0.50451934,1
NIYTUHETLE,0.6123278,1
6P92Z6LISI,0.35078594,1
Q6DORTGB6Y,0.74881387,1
L8316ZIEO4,0.35968277,1
2BPTA3ESHR,0.74728197,1
JCOZW9LPG4,0.4781382,1
EJZQUANA12,0.5572036,1
XPBNALQ6TD,0.51989824,1
4V93MDCLLY,0.61722094,1
3IQNK3IMEL,0.298691,1
8OQHGL44A2,0.76408756,1
RMY6A66ZZZ,0.17561083,0
B3V35SKK1E,0.17993975,0
AW18150HOX,0.52199674,1
KX0TJ3V2O5,0.048404824,0
E7KUW9YQVB,0.30405453,1
WFG41C5ZUU,0.76545507,1
I67U4QU20M,0.2069576,0
6YNA67VEEL,0.39279118,1
9L771EY9YF,0.50250435,1
1FJXROQJV3,0.71761847,1
UUJ4ZNTE4C,0.47683445,1
X2XIE0B1UN,0.3650797,1
R5CWTA641M,0.60766995,1
6JAU40EW7X,0.7195562,1
OCW9GF51GA,0.62477195,1
QVNQC2V0DI,0.6393265,1
I45V1DB7A4,0.37713903,1
GJJWEYJA0T,0.62561166,1
T0YH9GF9MM,0.80087906,1
2YJ59DARUT,0.74166816,1
PDBA1I31EG,0.13801071,0
SSQDDTRFFH,0.28306946,1
SUJXB9X8XA,0.43158868,1
P2AEWSR444,0.22833054,0
DBB04H39JU,0.37265548,1
JWIJU0KORL,0.2047303,0
7ELVDJ35H4,0.35373208,1
TRHN69LQAL,0.31121573,1
DKGPGAFCWP,0.58134484,1
GI6RCV2IQW,0.20651037,0
IDQJBQNREZ,0.7121776,1
BLMJWDONFO,0.5862739,1
ONIXPQPJNO,0.28144553,1
IIW9J7XG0Y,0.44476378,1
SNW0DYU26W,0.36961514,1
H57O8XVD1I,0.48600557,1
OPUY3HZ4H0,0.5957632,1
Q2NG35QBP4,0.73482853,1
WFI5FTCJKG,0.33316943,1
S01Y94GNZW,0.16917425,0
8XGQRKIXJJ,0.42370817,1
BF1VMN10LL,0.6054271,1
UWEVVAVAZ4,0.49868512,1
QQQF9K71O1,0.3977492,1
9WHYM15ECV,0.6632615,1
ACB3801W1P,0.31352037,1
UJORQD8YEA,0.10572692,0
9RMQB8JMI2,0.6334449,1
L67GLIKRIB,0.39784756,1
Z8K1TVYGWC,0.7117007,1
CNHF2TL5N0,0.38205448,1
S7XTS2V67P,0.75590205,1
G997SP1EL2,0.6600943,1
KPAKVI85MB,0.5886016,1
OD330G4INL,0.19386306,0
HIUWWZ3MR6,0.25642398,0
LM900YKH3V,0.79747665,1
6W32PCJ9YW,0.5402549,1
7V1I621YP9,0.7697265,1
BIELR941V2,0.60745436,1
RF45RQL8RQ,0.29055852,1
MCYQL61BKS,0.8415737,1
1QWHGY8LLP,0.70255315,1
PXKAHEOXR2,0.6573177,1
3TDP708WZL,0.23746137,0
JZGOTIGHD0,0.47234324,1
4O4O87D3KX,0.20949988,0
IDQPQQKS1A,0.41738823,1
1TEIEL3HG8,0.62268645,1
Q876A19RI2,0.29052943,1
OH0AP9NEPI,0.4271744,1
YFIVQG1X4F,0.35742936,1
XGWZ2SXAEH,0.14416267,0
EZ3JF0KZDT,0.39682117,1
6K739H3V9I,0.2122283,0
PCGG9WTRK5,0.5865739,1
8F5WMYXUVM,0.38087747,1
P2U0AQNIZM,0.25765225,0
FL07UJSJZL,0.574758,1
5KR486CQAH,0.37157428,1
10QUJ6GE1Z,0.8425081,1
99WP7WFP8G,0.4202815,1
24U3GVLPMV,0.12872194,0
NO74HMF6Z2,0.21260844,0
B32F5YNZ42,0.12452755,0
ES9J4VJ720,0.63258964,1
8IB6D30QK9,0.27956742,0
CC87R2TSUK,0.60148734,1
AA4NSJ04NW,0.6265508,1
UFSELVLC6Q,0.5220219,1
NKT3ZL6YF3,0.36632705,1
LTN4UXZXOX,0.18415816,0
DIGBH20FTM,0.46067652,1
4OJ34GWSRG,0.7323708,1
UGPZYPMADS,0.41994274,1
HXVXITCH54,0.40824646,1
15FHA1E60T,0.7505496,1
WKSUCWBL2R,0.8417352,1
9J2O0T1FUF,0.4656657,1
LA303JIWYC,0.6114103,1
PZNLB3BUOU,0.68503785,1
YX3X794QGE,0.13861339,0
FIRRGYU5DH,0.15117946,0
ZNLS5AYU0V,0.1663909,0
LZI11NX0WU,0.5011453,1
43Q1LK1YRK,0.62949383,1
IQD5Q3JALX,0.50942475,1
YQJ5NRMJNQ,0.7355731,1
DHV1PMYK4I,0.14712337,0
DXJ699VN5H,0.15144584,0
6U8EX38WLJ,0.22436534,0
PAG7SJAMYT,0.24207306,0
NA1M7D7695,0.66151714,1
Q0A597I0EA,0.8347521,1
YQMHH61OSM,0.4182391,1
RO9XCYCI2D,0.5702408,1
ATFHSSF6N8,0.5786138,1
JZW2UX20VN,0.41666487,1
84SH8SJ89V,0.72597754,1
W1Q7HBPDY0,0.7420481,1
UMANM25SZZ,0.16648641,0
3MM4815DP6,0.24831565,0
3EEX5EYEAD,0.24847116,0
T12EAOHJ4D,0.71167785,1
APYCY2C2VC,0.11175994,0
FXBN3MC9K3,0.47457877,1
NOXIQ2UP30,0.6534804,1
OZEX0QTCOJ,0.45865914,1
N2XPQO8R9U,0.25076503,0
3Z04O2Q8BS,0.14550972,0
564NF4TMVP,0.3475774,1
SIVJGU9LLP,0.31250417,1
93GWNPNH9I,0.44205084,1
QMYUBOU9IY,0.5705001,1
AN9GM841LH,0.14628267,0
LSDR1K43SR,0.53769463,1
XF39N98GTL,0.83500755,1
MTY70H5OJG,0.37315413,1
4W07JEXO9Q,0.25459737,0
4ARTR04Y6U,0.24063282,0
SYXFFIC8FO,0.35612577,1
69HYZYSTD7,0.7601904,1
YENOE70I4F,0.29075396,1
YM3MCHS1ZV,0.20395193,0
LR0DVDUBC2,0.47945324,1
B02HP8GIAD,0.107532986,0
EG3L4WKJF9,0.82273513,1
JPVPV3A8FY,0.36015007,1
HB7BFR2FGA,0.117446855,0
E4P45DLEUF,0.74403703,1
OF8Z88P3VJ,0.72882456,1
8RU35XC14O,0.64402246,1
MCVUS98RIK,0.24301063,0
QD2W8M0HDQ,0.2569162,0
FAUHTQS0PM,0.7780592,1
BE649I0KHY,0.4999789,1
Y70F9R079T,0.40911466,1
BZUQM81UCL,0.67516595,1
WG39153JJZ,0.58395606,1
S4AF5Y0KP7,0.6928378,1
HAUZLHHTM3,0.46813324,1
FEJ96L605C,0.34044826,1
9T2IEPHMP3,0.13336219,0
H6RVHRO27O,0.39992687,1
9771T3WM6J,0.5776368,1
CJUD0ABFRP,0.77629197,1
ZH6NJZJI9K,0.81699586,1
ICE2BS9XCB,0.27843043,0
56UDOA3KSV,0.60833806,1
5NBDLO7P0L,0.5629687,1
XMCR5MK60O,0.6173843,1
YF9V5MGUQ1,0.5573457,1
529KSHFSNO,0.7293227,1
DK9HFHVFTT,0.7654344,1
LD33DRH74G,0.43892077,1
JQ82MOQIES,0.11211339,0
ULY9QK7X2F,0.26107538,0
LM1W1WOZTX,0.36397707,1
M6ZTREILQZ,0.42503965,1
Q9SZOP3OTX,0.5535219,1
NZ29MI82EP,0.6324679,1
4TE8G7POV6,0.72036016,1
B9VWW17DZJ,0.17469898,0
PJ2IM2K0NQ,0.46251237,1
TJEK9L3DN9,0.28104794,1
OWN38G1MZY,0.5262414,1
P3VB932649,0.42913494,1
ZX18F0W2DW,0.16494167,0
XN9WIXW21G,0.33702075,1
S82K1TDPBE,0.63069594,1
9JF70FZVMQ,0.37197617,1
HDGEHXUEAM,0.24259654,0
P4AEY89EWK,0.5918155,1
W3N8C0CBXH,0.3069941,1
VWJWIHS29N,0.26971373,0
AV89R02S5E,0.060326893,0
04DP1BKQ3T,0.31179294,1
2KUQIPR3T7,0.12643671,0
9Q4RZ2CKZT,0.44277033,1
C3PV97X007,0.37681624,1
WHO6WKOZF1,0.44412905,1
MGEURN5V31,0.6686493,1
BI6N5AZCJF,0.6342568,1
O84VAODZV9,0.17254283,0
H1H8QULHMX,0.6363312,1
N3MCTRV1CY,0.639862,1
4FNHHWHDBS,0.51026595,1
REFTSISMC7,0.12862067,0
MQ3B182SEG,0.25062823,0
OUBPLZ5C94,0.21720427,0
7G3YHYFU9V,0.5580145,1
URBNN3BS8N,0.7219982,1
9TK71YUQOX,0.41616905,1
QA6K8GJJL6,0.7778029,1
4KQP9VBNLK,0.5453558,1
AS83C1GULK,0.4012684,1
V86GXEMPHQ,0.18370424,0
BBQ7INLS8Y,0.6772957,1
OS290F4WOI,0.3858685,1
E7Y8E5W239,0.63265437,1
K94QFTSZZE,0.69314635,1
7VQY4092IB,0.13004415,0
14XA5YO6DT,0.44274247,1
AHL4HEEXM2,0.45851505,1
SBPQDR7FX2,0.47033262,1
ZVSEYX2MRJ,0.31685093,1
U3ZZBYBBQU,0.55868745,1
YMFLOE2X4H,0.35667956,1
8BWKTLNG1H,0.6544387,1
ZXAEQYWHEI,0.50318974,1
8XKP8F7S56,0.39335513,1
6PVPEF6YV4,0.20297235,0
ITMBWOC1FE,0.12664758,0
WBX0NIJ25D,0.53702134,1
WZURUOA11C,0.3906014,1
TASTR94HJZ,0.27566087,0
HQ8NH2MHYQ,0.39704725,1
6ODKZ10X8U,0.8351277,1
L9WT5YFC4G,0.73860246,1
6PNYJSVSP4,0.17884943,0
JP8LX2GTFV,0.3579515,1
CW46MN30DC,0.5402013,1
A16IS5T7M4,0.7025517,1
6P4FA1QA6S,0.7296424,1
KNUBJ838MY,0.22920513,0
HHHS4ULM47,0.6590478,1
VVBD6H3YJG,0.2987129,1
AWDYW5MJFG,0.097299725,0
IVP0GVIULO,0.17932184,0
QTSAOJJ16X,0.34298378,1
OM2NIPZ8J3,0.41441286,1
