ChurnProbability,Churn
0.69803727,0
0.07882264,0
0.69527566,0
0.22799888,0
0.5127305,0
0.30650032,1
0.2807804,0
0.111819625,0
0.83788633,0
0.14674042,0
0.5321766,0
0.14746241,0
0.6120756,0
0.30354115,0
0.14137426,0
0.46309075,0
0.22420172,1
0.14268667,0
0.37824392,1
0.62370807,0
0.6706177,0
0.16217357,0
0.29459667,0
0.55383515,0
0.5520094,0
0.21192224,0
0.5310593,0
0.6011565,0
0.68234724,0
0.82577676,0
0.7142307,0
0.4543379,0
0.60863453,1
0.28147325,0
0.24779594,0
0.255739,0
0.2840162,0
0.10366388,0
0.2487456,0
0.4634792,0
0.81922567,0
0.2124415,0
0.50295734,1
0.1138111,0
0.6804981,0
0.13064063,0
0.6689927,0
0.33937502,0
0.4683807,0
0.26965773,0
0.39735004,0
0.39497364,0
0.2297803,0
0.43588334,0
0.16512544,0
0.47295478,0
0.35474288,0
0.7692567,0
0.22867796,1
0.45103908,0
0.6799819,0
0.24965213,0
0.3968562,1
0.52814364,1
0.34026352,0
0.5091937,1
0.5701887,0
0.5501738,0
0.20425706,0
0.7273637,0
0.7482847,1
0.8566513,1
0.3620592,0
0.48051792,0
0.45807472,0
0.4822713,0
0.2657953,0
0.38053825,0
0.624591,1
0.6207916,0
0.7550849,0
0.52378786,0
0.06336136,0
0.38549477,0
0.30811492,0
0.52791184,0
0.6424859,1
0.3833383,1
0.22715434,0
0.24715322,0
0.30228654,1
0.81806296,0
0.738702,1
0.48833278,0
0.5329103,0
0.53642577,1
0.6481232,0
0.2866235,1
0.06562275,0
0.29225165,0
0.42444974,0
0.40137538,0
0.19359201,0
0.072098196,0
0.28458706,0
0.16238347,0
0.07871274,0
0.5417315,0
0.41005185,0
0.8186252,0
0.6396012,0
0.632366,0
0.6822612,1
0.28641716,0
0.24330936,0
0.1539732,0
0.18782169,0
0.34505448,0
0.45508218,0
0.59823024,0
0.21514249,0
0.1432025,0
0.28710043,1
0.24749853,0
0.461976,0
0.59393466,0
0.38443393,0
0.5011383,0
0.45841616,0
0.3761566,0
0.4767803,0
0.21930593,0
0.7425312,1
0.542601,1
0.14948265,1
0.7091148,0
0.35479906,0
0.5523726,0
0.24432902,0
0.3681178,0
0.5735247,0
0.28365463,0
0.38853157,0
0.34995973,0
0.45830372,0
0.1744908,0
0.23144658,0
0.22385882,0
0.7876577,0
0.33227095,0
0.8525739,1
0.3259245,0
0.13658267,0
0.32432556,0
0.046982177,0
0.14012393,0
0.17324618,0
0.11663346,0
0.6445357,1
0.1440051,0
0.72540826,1
0.54132384,0
0.41572863,0
0.42796785,0
0.53448945,0
0.3668197,0
0.38354054,1
0.40188438,0
0.58054537,0
0.37654528,1
0.30112463,0
0.3920422,0
0.24991006,0
0.25400412,0
0.13266245,0
0.5069465,0
0.5256426,0
0.29423037,0
0.8279635,1
0.30806902,0
0.2315302,0
0.19968276,0
0.59508693,0
0.38520935,0
0.7308193,0
0.7938016,0
0.2869909,0
0.5291728,0
0.7430434,1
0.60067165,0
0.57247144,0
0.27981752,0
0.13007529,0
0.51980585,0
0.6498587,0
0.31770456,0
0.42372897,0
0.119113185,0
0.46107978,1
0.4640108,0
0.7722922,0
0.1595969,0
0.64998925,1
0.19481444,0
0.6455872,0
0.21531361,0
0.6538516,0
0.28825054,0
0.37052876,0
0.46622762,0
0.22513792,0
0.70824796,0
0.53969556,0
0.13202097,0
0.34220317,0
0.41093814,1
0.27862775,0
0.79011637,0
0.8656622,1
0.16544692,0
0.16735186,0
0.20909505,0
0.41900018,0
0.45403707,0
0.4412729,0
0.5699821,0
0.2825206,0
0.6153824,0
0.518956,0
0.55134994,0
0.82834584,1
0.17793687,0
0.4481636,0
0.27987182,0
0.20442373,0
0.32413042,0
0.085125,0
0.4861942,1
0.7129875,1
0.47490475,0
0.3425378,0
0.7819165,1
0.20882401,0
0.35111925,0
0.42356122,0
0.3457641,0
0.23864786,0
0.12921554,0
0.20481394,0
0.57254916,0
0.6110749,0
0.4087128,0
0.46632737,0
0.5316124,0
0.6569361,0
0.36056483,0
0.6593801,0
0.29522592,0
0.7543693,0
0.24870539,0
0.6193779,0
0.6892837,0
0.7792844,0
0.6057166,0
0.2544507,0
0.39552507,0
0.1033205,0
0.7291993,1
0.16852033,0
0.37809086,1
0.3201227,0
0.39786544,0
0.49041766,0
0.46703115,1
0.47719374,0
0.5104212,0
0.6328736,0
0.49955848,1
0.1071658,0
0.20280837,0
0.41980243,0
0.766908,0
0.65836036,0
0.7301344,0
0.23959103,0
0.7694036,1
0.49010798,1
0.18268782,0
0.2478494,0
0.53121376,1
0.60332835,0
0.17006998,0
0.52333546,0
0.78120965,0
0.48011985,0
0.5349403,0
0.50580806,0
0.0796565,0
0.38944703,0
0.80633736,1
0.2991131,0
0.4314906,0
0.8702964,0
0.36636436,0
0.3179207,0
0.46663615,0
0.78113836,1
0.32243165,0
0.6434987,1
0.5711421,0
0.32299614,0
0.39678395,0
0.12592636,0
0.5082433,0
0.5031043,1
0.15281099,0
0.48019636,0
0.71890193,1
0.8533912,0
0.5522205,1
0.5079802,0
0.6516774,0
0.7783509,0
0.05004088,0
0.21449108,0
0.2934661,0
0.494229,0
0.41720048,0
0.62013876,0
0.67126304,1
0.6722592,0
0.32880518,0
0.5773933,0
0.5506974,0
0.43548152,0
0.44958332,0
0.66942835,0
0.3920904,0
0.49421117,0
0.23964626,0
0.36752194,0
0.62379295,0
0.76231736,1
0.19970402,1
0.67376125,0
0.71995133,0
0.08821255,0
0.24143675,0
0.41459244,1
0.2732146,0
0.3331711,0
0.055485718,0
0.4702466,1
0.6808389,1
0.22221299,0
0.585028,0
0.7094107,0
0.52347237,1
0.8576234,0
0.24172261,1
0.46216974,1
0.37067828,0
0.3315735,0
0.81592345,1
0.66224027,0
0.40032068,0
0.70689064,1
0.118138574,0
0.2990409,0
0.21807607,0
0.29575178,0
0.2416994,0
0.25299308,0
0.6980325,1
0.7345671,0
0.67353624,1
0.45027852,0
0.09868347,0
0.39766952,0
0.4196327,0
0.79562473,0
0.18899865,0
0.25772882,0
0.5417883,0
0.7307899,0
0.19913624,0
0.67903715,1
0.1984509,0
0.60061526,0
0.80173296,0
0.691727,0
0.24498045,0
0.20874098,1
0.23625737,1
0.6197014,0
0.57650787,0
0.75740767,0
0.359675,0
0.41777983,0
0.6046701,0
0.7635226,0
0.31531322,0
0.18334344,0
0.1992121,0
0.3913887,0
0.4835534,1
0.3517155,1
0.07113219,0
0.4047649,0
0.75344014,1
0.28989688,0
0.3271771,1
0.40885806,0
0.518216,0
0.32620078,0
0.2544486,0
0.4962925,0
0.22039765,0
0.22376028,1
0.58419466,0
0.21987525,0
0.38225904,0
0.20768689,0
0.35000286,0
0.66990554,1
0.5010001,0
0.40091527,0
0.072591014,0
0.62392545,1
0.40591726,1
0.5767269,0
0.42410523,1
0.7204374,1
0.66079104,0
0.64227134,1
0.40868637,0
0.46577626,0
0.5581784,0
0.23503558,0
0.5453732,0
0.6907652,0
0.30105886,0
0.7715891,0
0.28395066,0
0.11268374,1
0.5856581,0
0.72645456,0
0.06336797,0
0.8204524,1
0.34355,0
0.5147968,0
0.83041364,1
0.63834304,0
0.48877382,0
0.48345804,0
0.58777595,0
0.51252645,1
0.6924216,1
0.6546112,0
0.6296222,0
0.2577588,0
0.72220165,1
0.35228258,0
0.5204675,0
0.06847288,0
0.5053145,0
0.45244846,0
0.6166276,0
0.79060614,1
0.2978556,0
0.46240625,0
0.2581379,0
0.6128639,0
0.5610477,0
0.39359614,1
0.46626526,0
0.8779113,1
0.18306942,0
0.27754834,0
0.7128419,0
0.42984995,0
0.8156332,1
0.25389472,0
0.591535,0
0.8245931,0
0.18227716,0
0.27268118,0
0.21837813,0
0.86425483,0
0.8109318,1
0.60613,0
0.76313597,1
0.3300423,0
0.18938227,0
0.29061222,0
0.31208226,0
0.42635873,0
0.34271458,1
0.11226233,0
0.53586906,1
0.60229653,0
0.7542826,0
0.46516702,0
0.74712956,0
0.6403241,0
0.29437795,0
0.1063894,0
0.62148315,1
0.36109686,0
0.2216827,0
0.5756417,0
0.28529224,0
0.45277473,0
0.5032911,0
0.33211178,0
0.30283347,1
0.34996486,0
0.4164735,0
0.14638114,1
0.52027595,1
0.5083741,0
0.2771143,0
0.10329113,0
0.41132298,0
0.61962825,1
0.47641858,0
0.17949994,1
0.6080533,1
0.0704496,0
0.15008618,0
0.4978231,1
0.7372574,1
0.4918169,0
0.6538038,0
0.7497673,1
0.2584711,0
0.30608597,0
0.4608328,0
0.2186746,0
0.61455965,0
0.4241601,0
0.47231978,0
0.21227087,0
0.34378335,0
0.2895528,0
0.37132412,0
0.46111673,0
0.7576477,0
0.3389642,1
0.7455268,0
0.24127184,0
0.5445855,0
0.5118282,0
0.31661683,0
0.33817717,0
0.6745793,0
0.4894489,0
0.09684273,0
0.28202283,0
0.7374034,0
0.8015011,0
0.85578734,1
0.25959298,0
0.62141466,1
0.29818287,0
0.38174033,0
0.43887228,0
0.36865613,0
0.23457582,0
0.049971472,0
0.33503494,0
0.24609451,0
0.3898279,0
0.63930094,0
0.7459841,0
0.50412625,0
0.24486189,0
0.55018365,0
0.47731495,0
0.59151447,0
0.17559549,0
0.6726891,0
0.7206205,0
0.5957302,0
0.6963737,0
0.33103737,0
0.5974056,0
0.09941607,0
0.339487,0
0.66945696,0
0.19338565,0
0.63285327,1
0.3189473,0
0.7468662,0
0.44993818,0
0.27763483,0
0.5918309,0
0.39721286,0
0.11933784,0
0.53416467,0
0.53853387,0
0.599352,0
0.22325353,0
0.57139075,0
0.55810785,0
0.51749223,0
0.5696152,1
0.45141378,0
0.80138737,1
0.28714314,0
0.5402882,0
0.46474227,0
0.6194019,0
0.08164718,0
0.293811,0
0.1663783,0
0.53898734,0
0.27884924,0
0.34887636,0
0.22470498,0
0.45959467,0
0.688328,0
0.25861683,0
0.2062632,0
0.56483746,1
0.48527882,0
0.26588735,1
0.37301934,0
0.31920436,1
0.31949592,0
0.27454773,0
0.55130076,1
0.3139674,0
0.19687676,0
0.2146392,0
0.70297605,0
0.65117943,0
0.124299124,0
0.0730147,0
0.77838576,0
0.66729033,0
0.3740961,1
0.6630614,0
0.51270205,0
0.57757866,0
0.3422412,0
0.47807914,0
0.7154012,0
0.18151776,0
0.15810794,0
0.43643576,1
0.62554723,1
0.8151662,1
0.6823827,0
0.7281901,0
0.18991116,0
0.6975077,1
0.68709284,1
0.36038524,0
0.6145186,0
0.6835197,1
0.3301823,0
0.37802774,0
0.5041423,0
0.24477376,0
0.45468533,0
0.34290335,0
0.79896724,1
0.05577752,0
0.14129947,0
0.5460199,0
0.81877804,0
0.42639253,0
0.7085405,0
0.2942458,0
0.6529198,0
0.6617242,0
0.2816446,0
0.6981202,0
0.5423841,0
0.504872,0
0.4505978,0
0.5484991,0
0.21425141,0
0.7331043,1
0.5260315,0
0.3904611,1
0.54093856,1
0.6050854,0
0.6359178,0
0.6904832,1
0.5957932,1
0.71846503,0
0.54826945,0
0.3397037,0
0.85218495,1
0.3966415,0
0.466403,0
0.55242896,1
0.5892739,0
0.51740295,1
0.50898457,0
0.68265635,0
0.6923373,1
0.44734013,0
0.67451435,0
0.7474893,1
0.46970057,1
0.47463292,1
0.26999283,0
0.6705775,0
0.094914004,0
0.23839332,0
0.3538928,0
0.38647988,1
0.11345579,0
0.42860767,0
0.40228897,0
0.10133003,0
0.6173656,0
0.72512835,1
0.35569468,0
0.7340682,0
0.18368638,1
0.75986457,0
0.12507723,0
0.54228145,0
0.65155685,0
0.42077807,0
0.43413183,0
0.35326302,0
0.45171157,0
0.48664096,0
0.42589918,0
0.61766607,1
0.5116247,0
0.55433667,0
0.39647746,0
0.6461188,1
0.69470686,0
0.40859416,0
0.43233964,0
0.44723704,0
0.18616492,0
0.093438804,0
0.5560255,0
0.701038,1
0.5534233,0
0.27072695,0
0.46870875,0
0.6401998,0
0.49328914,0
0.3953647,0
0.56477535,0
0.6805214,0
0.57683915,0
0.6690575,0
0.46194002,0
0.8178786,1
0.49742696,0
0.5183391,1
0.13639039,0
0.045153517,0
0.21213935,0
0.5974781,0
0.40991893,0
0.30814302,0
0.39162531,0
0.6126684,0
0.6107009,0
0.56799847,0
0.27957687,0
0.29909152,0
0.7095016,0
0.323956,0
0.29060712,1
0.5445874,1
0.72605246,1
0.29643008,0
0.29825678,0
0.20435989,0
0.7782032,0
0.48825672,1
0.42874542,1
0.49023867,0
0.48385552,0
0.7889414,0
0.41363242,1
0.7443687,1
0.17747971,0
0.7821992,0
0.22746208,0
0.7173518,0
0.54760474,0
0.18243776,0
0.18006344,0
0.33150664,0
0.25204852,0
0.5321255,1
0.5261858,1
0.54570967,0
0.7650986,0
0.19275981,0
0.5522077,0
0.6207662,0
0.15563414,0
0.44717276,1
0.42675263,0
0.20410207,0
0.20164454,0
0.5934597,0
0.5399124,0
0.6219314,0
0.13667051,0
0.6664305,0
0.61697334,1
0.24151018,0
0.14517564,0
0.76006186,1
0.31168967,0
0.43780226,0
0.3533653,0
0.4952659,0
0.4775372,0
0.23737064,0
0.27406344,1
0.50310373,0
0.14669532,0
0.24456361,0
0.38461336,0
0.25046057,0
0.36595237,0
0.31431988,0
0.7380406,1
0.21726881,0
0.52009594,1
0.43841183,0
0.5722702,0
0.08315209,0
0.8265616,0
0.43934235,0
0.36105403,0
0.3271612,0
0.48143134,0
0.6230444,1
0.67141354,1
0.66750544,0
0.28728893,0
0.64752346,0
0.42554152,0
0.7053679,0
0.54260844,0
0.6708562,0
0.6353303,1
0.31587365,0
0.51971614,0
0.14611818,0
0.6460774,1
0.31310922,0
0.5815556,0
0.26677996,0
0.2439909,0
0.18227264,0
0.38832527,1
0.51089054,0
0.34363788,1
0.27200508,0
0.44231647,0
0.13936496,0
0.15802999,0
0.054642722,0
0.5504335,0
0.42428112,1
0.32158434,0
0.50947696,0
0.4307317,0
0.77166724,0
0.10862708,0
0.6180114,0
0.7529139,0
0.27974007,0
0.65251094,0
0.4241024,0
0.08490527,0
0.1513181,0
0.73681295,0
0.42473474,0
0.2959283,0
0.21748185,0
0.3920029,0
0.5680859,0
0.3927826,0
0.046738286,0
0.23113216,0
0.60213315,0
0.3780074,0
0.25088242,0
0.49059463,0
0.4821181,0
0.29981604,1
0.7420441,0
0.61739635,0
0.3331573,0
0.3663927,0
0.2009172,0
0.2989607,0
0.3574717,0
0.51884884,0
0.35009742,0
0.4442873,0
0.7083452,0
0.8187545,0
0.42556992,0
0.49443954,0
0.219197,0
0.5333804,1
0.3418453,0
0.7926086,1
0.4109648,0
0.31102952,0
0.29144982,0
0.21676129,0
0.61720145,0
0.17469352,0
0.7640306,0
0.7198038,0
0.3058807,0
0.25681055,0
0.773666,1
0.26857185,0
0.80739856,0
0.21248047,0
0.09618453,0
0.0789263,0
0.8382341,0
0.7161143,0
0.49475017,0
0.430922,0
0.5941928,0
0.43426624,0
0.5289507,0
0.64031106,1
0.67817533,1
0.76707894,0
0.80901617,0
0.38666746,0
0.8622885,1
0.58864796,0
0.7674549,0
0.7241419,0
0.4505493,0
0.25069004,0
0.2774073,0
0.89499193,1
0.7011241,1
0.6664707,0
0.41608697,0
0.6675696,0
0.5678215,0
0.8575699,1
0.3823567,0
0.22763133,0
0.24070534,0
0.28450003,0
0.77155626,1
0.066770226,0
0.06813619,0
0.62319386,1
0.26907358,0
0.24539728,0
0.14786454,0
0.42886654,0
0.8042703,1
0.59410447,0
0.61875296,1
0.2661834,0
0.37266293,0
0.5775734,0
0.38620013,0
0.7137234,1
0.66489375,0
0.56613606,0
0.39293915,0
0.40023002,0
0.38890183,0
0.34966162,0
0.52829367,0
0.262093,0
0.65978694,0
0.13366708,0
0.3721612,0
0.6834199,0
0.20992483,0
0.521401,1
0.7554623,0
0.25986066,0
0.20070851,0
0.616945,0
0.33053675,0
0.7684897,1
0.578013,0
0.14946318,0
0.3202323,0
0.6316584,0
0.3762677,0
0.55320203,0
0.32623526,0
0.37577486,0
0.48258573,0
0.31007114,0
0.74671227,1
0.47813082,1
0.23725049,0
0.58410215,0
0.79128814,1
0.3112187,0
0.282267,0
0.27126893,0
0.53929406,0
0.46290627,0
0.39687684,0
0.078906566,0
0.76220673,0
0.725009,0
0.37237415,0
0.8404877,1
0.44684982,0
0.58472794,0
0.14691332,0
0.6134886,0
0.7483487,1
0.36603665,0
0.28144303,0
0.6802118,1
0.38267234,0
0.16571149,0
0.6064464,0
0.14013593,0
0.67760575,1
0.6900156,0
0.45752454,0
0.13525003,0
0.14385614,0
0.3722612,0
0.100122064,0
0.48465744,0
0.57599044,0
0.32962102,1
0.537915,0
0.7726586,0
0.57225615,0
0.6996428,0
0.60560167,0
0.5659151,0
0.118225925,0
0.25123337,0
0.79885495,0
0.4939922,0
0.12949307,0
0.16806589,0
0.15590988,0
0.4825927,0
0.649529,0
0.44050986,0
0.811111,0
0.69099426,1
0.77193373,0
0.612902,0
0.4448285,0
0.46368372,0
0.33363667,0
0.118229285,0
0.8369203,1
0.35561115,0
0.3581742,0
0.70877326,1
0.287257,0
0.40602618,0
0.6283659,1
0.3558965,0
0.24506989,0
0.30064362,0
0.43377113,0
0.4403545,0
0.33546823,0
0.7133177,0
0.07155356,0
0.5372982,0
0.2693754,0
0.25092992,0
0.4671113,1
0.1179689,0
0.34171492,0
0.57890695,1
0.4619798,0
0.15506177,0
0.58800215,0
0.40610763,0
0.18574855,0
0.44965243,1
0.6303781,1
0.5159763,0
0.840096,1
0.1758638,0
0.56617606,0
0.16339628,0
0.4635236,0
0.38414592,0
0.7465104,0
0.5136076,0
0.2686748,0
0.6290825,1
0.5973208,0
0.18449442,0
0.6924953,1
0.2480928,0
0.40521193,0
0.52166814,0
0.8141145,1
0.231584,0
0.63458717,0
0.3353083,0
0.3646614,0
0.4956652,0
0.759788,0
0.31417128,0
0.29038948,0
0.23031338,1
0.59951645,0
0.66681695,0
0.8899692,1
0.5614591,0
0.33993497,0
0.50027966,0
0.16074318,0
0.117466606,0
0.4202712,0
0.50646544,1
0.7004111,1
0.6166141,1
0.2091996,0
0.47716117,0
0.19688672,0
0.7547474,1
0.1391602,0
0.22734521,0
0.5370439,1
0.3541645,0
0.78293645,1
0.799371,1
0.39496145,0
0.48641172,0
0.20726155,0
0.29119506,0
0.24992314,0
0.3613595,0
0.08190247,0
0.47609684,0
0.16603963,1
0.52139664,0
0.35551357,0
0.794193,1
0.28949594,0
0.500866,0
0.32515407,0
0.71653104,1
0.4021322,0
0.2667853,0
0.33813757,1
0.32140028,0
0.1914571,0
0.78115493,1
0.7507626,0
0.3690991,0
0.6428534,0
0.7509808,0
0.8383572,1
0.42957735,0
0.33026165,1
0.7658896,1
0.63644445,1
0.12767372,0
0.65545064,0
0.0923358,0
0.72757554,0
0.17500672,0
0.64537615,0
0.45102617,0
0.7073741,1
0.6430456,1
0.2726705,0
0.8652446,1
0.7252311,0
0.31072628,0
0.6189456,1
0.66955465,1
0.8461645,1
0.23500007,0
0.4164975,0
0.7649033,1
0.19794135,0
0.6963769,0
0.09434522,0
0.31296584,0
0.20434147,0
0.4639553,0
0.21769403,0
0.6578739,0
0.5890677,0
0.7418911,1
0.7491339,0
0.6605226,0
0.81378186,0
0.49566495,0
0.2118542,0
0.12938096,0
0.62448317,0
0.35827422,0
0.6883065,1
0.447545,0
0.4638503,0
0.7691869,0
0.6066091,0
0.46991876,0
0.43458575,0
0.7242353,1
0.41359884,0
0.16333033,0
0.115581095,0
0.3217581,0
0.4926013,0
0.6357363,0
0.414372,1
0.092188634,0
0.196743,0
0.5579527,0
0.63252217,0
0.4905762,0
0.3016856,0
0.69598967,1
0.22993171,0
0.16235045,0
0.30542463,0
0.58902115,0
0.46859533,0
0.29159778,0
0.76719284,0
0.38099322,0
0.1228954,0
0.44982353,0
0.40866765,0
0.643825,0
0.41629437,1
0.31151518,0
0.52875316,1
0.30734318,0
0.48737642,1
0.11091011,0
0.05161174,0
0.6848998,0
0.23085983,0
0.19759053,0
0.26414394,0
0.7227694,0
0.5099174,0
0.29732957,0
0.5085519,0
0.17812951,0
0.5864348,0
0.3394133,0
0.06933561,0
0.7962606,1
0.58426255,0
0.3773229,0
0.3049205,0
0.40178034,1
0.4141507,1
0.31077975,0
0.829993,1
0.13091886,0
0.65585005,1
0.16094548,0
0.27386138,0
0.3102825,0
0.66054463,0
0.7439454,0
0.5640299,1
0.32735106,0
0.4690375,0
0.6843446,0
0.51659805,0
0.38918367,0
0.7161632,1
0.08909039,0
0.32859334,0
0.4487421,0
0.24132845,0
0.52198124,0
0.1023443,0
0.087925434,0
0.2737669,0
0.2908493,0
0.39054483,0
0.7160433,0
0.24708968,0
0.48340288,1
0.26603347,0
0.13984028,0
0.55658334,0
0.32268494,0
0.20875672,0
0.29292712,0
0.5540993,0
0.52010435,0
0.20614299,0
0.3977763,0
0.74114865,1
0.7486433,0
0.4050175,0
0.34528357,0
0.5506529,0
0.63681495,0
0.68959916,0
0.61007404,0
0.28718206,0
0.536824,0
0.091734834,0
0.679922,0
0.2454841,1
0.32008165,0
0.781369,1
0.41267014,0
0.85108155,0
0.6800675,0
0.26034927,0
0.6344679,0
0.2972656,0
0.5069177,1
0.2494391,0
0.79417497,0
0.53742915,0
0.12555884,0
0.29554638,0
0.78900677,0
0.21543828,1
0.35637,0
0.3157951,1
0.51062,0
0.4866701,0
0.64511913,0
0.65223914,0
0.628732,0
0.32778206,0
0.7116981,0
0.45285803,0
0.59220535,0
0.33364096,0
0.5450923,1
0.17440248,0
0.77064997,1
0.21594232,0
0.7031207,1
0.5698586,0
0.35363868,0
0.33892047,0
0.5127678,0
0.5440206,0
0.6615466,0
0.36563796,0
0.29700094,0
0.4961569,0
0.6243291,0
0.8235045,1
0.59247607,1
0.6630534,1
0.5677097,1
0.6979506,1
0.5296007,0
0.32064518,0
0.5400944,0
0.8276104,1
0.6638222,1
0.424973,0
0.29792345,0
0.17767456,0
0.4173203,0
0.55189174,1
0.8609038,1
0.22622663,0
0.3108871,0
0.40440106,0
0.17815076,0
0.41140866,0
0.20118666,0
0.47574198,0
0.089204825,0
0.6433272,1
0.36450523,0
0.2754065,0
0.767105,0
0.49858424,1
0.44605044,1
0.41340232,0
0.18439505,0
0.65774935,0
0.7390784,0
0.479849,0
0.23189047,0
0.19622302,0
0.7783477,0
0.7084532,0
0.22011077,0
0.16677612,0
0.32535037,0
0.63883007,0
0.1369506,0
0.15456812,1
0.15369502,0
0.34690234,0
0.4840242,0
0.35695246,0
0.7460202,0
0.34320807,0
0.45252404,0
0.24482478,0
0.17014578,0
0.29640788,0
0.6560444,0
0.49287534,0
0.63000077,0
0.65699846,0
0.3931721,0
0.21825881,0
0.12163669,0
0.54106176,0
0.40553904,0
0.8464046,0
0.32246092,0
0.106681146,0
0.36376813,0
0.5628169,0
0.3761031,0
0.23213136,0
0.7078288,0
0.63104147,0
0.7660634,0
0.7962969,0
0.30097744,0
0.1349502,0
0.57174855,0
0.15626498,0
0.17628258,0
0.6768469,1
0.7658373,0
0.41577458,0
0.8108763,0
0.74323845,0
0.32169878,0
0.41562235,0
0.3949282,0
0.4317654,1
0.32538825,0
0.6050662,1
0.236716,0
0.24061051,0
0.42055196,0
0.1681572,0
0.7746434,1
0.26031047,0
0.24172105,0
0.5629767,0
0.3415095,1
0.80821955,1
0.15539773,0
0.39696342,0
0.36207375,0
0.20848165,0
0.43020973,0
0.73416543,0
0.21539798,0
0.47905403,0
0.26368964,0
0.86793983,0
0.5631569,0
0.345435,0
0.11893339,0
0.12664068,0
0.2767947,0
0.70699656,0
0.5417384,0
0.2478575,0
0.49450946,0
0.5419743,0
0.3754733,0
0.36985764,0
0.66321623,0
0.34194988,0
0.27240938,0
0.56059813,0
0.124612555,0
0.58123535,0
0.26396787,1
0.7042738,0
0.08549683,0
0.29465362,0
0.46416315,0
0.042882323,0
0.13516615,0
0.71980083,1
0.17422257,0
0.25623366,0
0.31447887,0
0.60961956,0
0.5177337,0
0.29595682,0
0.65659,0
0.16418962,0
0.23677514,0
0.49068722,0
0.14122279,1
0.6896555,1
0.7909657,0
0.6588729,1
0.47868815,0
0.267474,0
0.62048304,1
0.49499792,1
0.30867514,0
0.7363249,1
0.6293642,0
0.2710756,0
0.13634644,0
0.7990019,1
0.45885655,0
0.35673368,0
0.16055888,0
0.6895691,1
0.20389134,0
0.58787274,0
0.57619685,0
0.8222889,1
0.25995153,0
0.28053358,0
0.48363402,0
0.17096163,0
0.29833466,0
0.8507968,0
0.6757004,0
0.12755308,0
0.27040786,0
0.27133006,0
0.6441868,0
0.3626571,0
0.32616812,0
0.09462299,0
0.16105908,0
0.5155598,1
0.25108346,0
0.24821733,0
0.25124535,0
0.6417468,0
0.5282303,0
0.40625513,0
0.4806522,0
0.2948993,0
0.17076533,0
0.29132366,0
0.3075112,0
0.0964346,0
0.67953336,1
0.19984068,0
0.40681088,0
0.1616667,0
0.46202505,0
0.86718667,1
0.6973858,0
0.42026803,0
0.11216031,0
0.35311508,0
0.40031618,0
0.6074418,0
0.34007388,0
0.060167033,0
0.7080855,0
0.73705304,0
0.17235745,0
0.16500908,0
0.74494326,0
0.22122844,0
0.104130425,0
0.5349691,0
0.6496209,0
0.28226647,0
0.18793565,0
0.6954659,1
0.5236781,1
0.68443245,0
0.59178686,1
0.12515892,0
0.5169563,0
0.15471302,0
0.20999572,0
0.5230733,0
0.4622097,1
0.7107027,0
0.3483523,0
0.7099739,0
0.40325713,0
0.5600789,0
0.3812244,0
0.20622922,0
0.051137418,0
0.75924253,0
0.424676,0
0.2530876,0
0.7058432,0
0.17845556,0
0.6678067,1
0.50015116,0
0.06251281,1
0.2517743,0
0.41606238,0
0.70205593,0
0.3725331,0
0.3398029,0
0.1942953,0
0.3613545,1
0.41833228,0
0.30057186,0
0.33651662,0
0.080350935,0
0.7039171,0
0.10354476,0
0.5485613,0
0.6491961,0
0.15707628,0
0.6725147,1
0.50089675,0
0.27852023,0
0.7733893,1
0.41884428,0
0.37169778,0
0.12757227,1
0.49855235,0
0.24595584,0
0.1262726,0
0.2570474,0
0.28455225,0
0.41492802,0
0.2900806,0
0.37718087,1
0.33136576,0
0.25961402,0
0.34509683,0
0.5741064,1
0.6650447,0
0.14162464,0
0.6926787,0
0.8488304,1
0.23259285,0
0.28836778,0
0.2630164,0
0.28265554,0
0.82100534,1
0.8140073,1
0.06867332,0
0.6810651,0
0.31755555,0
0.31156257,0
0.16371465,0
0.3314767,0
0.20689268,0
0.5876275,0
0.6530894,0
0.65151876,0
0.24546893,0
0.8736377,0
0.7303135,0
0.6887182,0
0.6307355,0
0.4271555,0
0.1774376,0
0.14355245,0
0.07994581,0
0.42607287,1
0.2823876,0
0.044335507,0
0.7123463,1
0.067529455,0
0.5514577,0
0.20730095,0
0.12035623,0
0.21292388,0
0.42982456,0
0.28858185,0
0.6596024,0
0.21046083,0
0.53695756,1
0.38274127,1
0.1472126,0
0.57891834,0
0.8170421,0
0.5315319,0
0.6698788,0
0.26356626,0
0.1652202,0
0.20953381,0
0.35918784,0
0.24023807,1
0.5907696,0
0.63022625,0
0.36040926,0
0.17665073,0
0.30913562,0
0.72319937,1
0.8607218,1
0.41625,0
0.60850185,0
0.14609925,0
0.19421247,0
0.7905366,1
0.50734764,0
0.7654264,0
0.6159891,0
0.24478273,0
0.33548576,0
0.6188181,0
0.6832832,1
0.74654806,0
0.39222524,0
0.4249697,0
0.6245143,1
0.53004885,0
0.30032334,0
0.68057203,1
0.14806597,0
0.581596,0
0.40087253,0
0.23371758,1
0.27178198,1
0.23132241,0
0.35492894,0
0.39420292,0
0.40721485,0
0.11034329,0
0.20623073,0
0.72603816,1
0.13457632,0
0.45573607,0
0.48549187,0
0.6816819,1
0.5143431,1
0.12285724,0
0.49455336,0
0.56715494,1
0.14262286,0
